pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,Species
0.353010097330047,0.6746909731209044,0.062144871337909156,0.13838548711627938,-0.08178985752914851,0.2141499408456991,-0.0371900980364862,AdenomeraHylaedactylus
0.4340876886002254,0.7272901448552253,-0.0181904196233415,0.24190842021801345,0.21770312322375623,-0.06035166062481585,-0.1494245293044248,AdenomeraHylaedactylus
-0.5679267955620175,-0.2088613420892468,-0.13114927456027667,0.3472370261101666,0.1628948475615397,-0.047416865262705825,-0.08575255764057861,AdenomeraAndre
0.6177834688636802,0.26923134000480936,-0.1022020463053051,0.0698057645018982,0.1431794378705892,0.03833105250203127,0.08810108979216985,AdenomeraHylaedactylus
0.6524740282343986,0.44815782155854816,-0.16178862269451233,0.0700324916653549,0.17332043280071074,0.07320554820637563,-0.06863871813929334,AdenomeraHylaedactylus
0.09845558449251036,-0.04506442999343854,-0.17134904500006495,0.038615703157227524,-0.20801883013514635,0.11087885223428201,-0.025727235242715935,HypsiboasCordobae
0.24038035707180383,0.7378481649264554,0.04291998864624179,0.12579079058390574,0.12977315436682282,0.11030310483736888,-0.044033901009045404,AdenomeraHylaedactylus
0.09966410396032424,-0.012044776401007885,-0.13003750074328888,-0.030286080966864443,-0.12261374048281017,0.14277141325607326,-0.05883790231869201,HypsiboasCordobae
0.67382713682082,0.33388475098252296,-0.19048965191768652,0.06787146901236767,0.16245651417826368,0.07284670349828169,-0.07320342106876152,AdenomeraHylaedactylus
0.18563817186720902,-0.277613910502917,0.014379736626603398,-0.017255038073616016,0.008280574795651476,0.16479350989182714,0.14699440845214629,Ameeregatrivittata
0.28791542638222273,0.5384024471445039,0.14943619054812507,-0.03822457681915827,-0.06375392523781923,0.24600851309487465,-0.04472832590584229,AdenomeraHylaedactylus
0.46410858559212204,0.5780257085404715,-0.008205683283659069,0.12445330600040888,0.28865831829730165,0.08742465657998756,0.01580101074587719,AdenomeraHylaedactylus
0.2074414858224508,-0.08046043078908291,-0.13886125315433903,0.0193938738450012,-0.15775720532533066,0.18391136106386385,-0.08828683215525814,HypsiboasCordobae
0.39426225173639223,0.47774923379238066,0.044976252874600886,0.05620808569080728,0.13748674584088103,0.16613214341108917,0.08338005052559305,AdenomeraHylaedactylus
0.6554017438293611,0.4567871517958252,-0.09654088988765408,0.1651788969183325,0.08798774206684346,0.13562415531161312,-0.10142841845544649,AdenomeraHylaedactylus
0.2562269613717242,-0.8232526195715053,0.10834917436805706,0.04009508714046431,-0.2503897408506297,0.32666129121714865,-0.2058131886595229,AdenomeraAndre
-0.028125572186902502,0.37481127837532435,0.041387887754075044,0.3365357060218114,-0.3605885241202211,-0.23864798036272297,-0.046463666739929556,ScinaxRuber
-0.10473119771294756,0.1349613893090489,0.08664101389899359,-0.14737196363582272,0.14360890965514447,0.24104508796677612,-0.11672335942740007,HypsiboasCordobae
0.3431659096609617,0.5652500854800346,0.05666874790615309,0.05809851629674358,0.2787324976325868,0.05529198014601092,-0.12578806791743655,AdenomeraHylaedactylus
0.17450725253892857,-0.03476075921789712,-0.1075622505500255,-0.021305439075109872,-0.18847475968054575,0.15185341359769997,-0.07936088364174194,HypsiboasCordobae
0.3917825709810561,-1.004703259636195,0.2676832052937307,-0.0012627654250345675,-0.21920559698053554,0.40588731449102244,-0.4797233268209659,AdenomeraAndre
0.5246535393707844,0.4628615359222439,0.10234898797836076,0.14400069872044913,-0.009834682657657537,0.11686075032782547,0.0457753940462666,AdenomeraHylaedactylus
0.27052141766942733,0.5462770149726581,0.08043747015748645,0.04546080035075084,0.16915481516753217,0.10500726399506649,-0.05062579554568482,AdenomeraHylaedactylus
0.527630659900756,0.6512636994003548,0.11879233282507794,0.15154885092440468,0.1835417539517758,0.1603396161757437,-0.004900041958155274,AdenomeraHylaedactylus
-0.17226948726177524,0.23980903952543953,-0.45522432651560296,-0.2850617089095776,-0.1381212758667153,0.04659518227328384,0.09527512930560837,LeptodactylusFuscus
0.21226466149047754,0.5765251406410125,0.17241010176748858,-0.004271053582952471,0.03210448369455867,0.16529765715048966,-0.01325611663127296,AdenomeraHylaedactylus
0.3807998600175139,-0.25157673112018275,0.010214642229317927,-0.33341631870502325,0.11018580358669182,-0.3123987237041918,0.055664122924602905,Ameeregatrivittata
0.33398961466598187,0.5939365457690063,0.020204510659292293,0.07669283824961783,0.2827354762836482,-0.0018556714257424779,0.05587617886550182,AdenomeraHylaedactylus
-0.01815451673004004,-0.4035063447815217,-0.25043549734880866,-0.11479281763002064,0.07631364426896292,0.07172803331856173,0.7366690337687269,Ameeregatrivittata
0.4842108469173999,0.5257698202374683,-0.028950709554339895,0.2135148695151318,0.14854815702763222,0.09073349883918648,-0.022798577928027402,AdenomeraHylaedactylus
0.43444638242386374,0.540646971754758,0.000623102195673539,0.12318124173216974,0.2401847818397743,0.06951488724641547,-0.05482588591445308,AdenomeraHylaedactylus
0.3958921168492651,0.692459157658343,0.004975254652877627,0.08976791783543435,0.19420310714558214,0.15012154191597307,-0.07878459239604353,AdenomeraHylaedactylus
0.20878742123046268,-0.09464113272699572,-0.1330480543738919,0.00915363233860168,-0.22647519418817016,0.12476723020345053,-0.07670768986191101,HypsiboasCordobae
0.4939942404401734,0.21968528857915237,0.1878476494301739,0.06605111753929069,0.03521261142447877,0.1402171690556603,-0.15433402739508884,AdenomeraHylaedactylus
0.14094926072375405,-0.14604889607985114,0.012303699926873284,-0.07459497330152115,-0.11852548174164627,-0.22636655016131949,-0.04850564456263346,Ameeregatrivittata
0.4491216085005001,0.42502101610962656,-0.2145610799729897,0.021259066807078564,0.2667775162908245,-0.019345715242604523,-0.12437322610115006,AdenomeraHylaedactylus
0.6187302366551484,0.31631844489143757,-0.20696156965360607,0.07086074738402452,0.18597848031424274,0.1343491950074601,0.015409114443771039,AdenomeraHylaedactylus
0.3305229723972278,0.5581153236132383,0.1303405242917129,0.06315330829946411,0.008113771256590767,0.2355221007863744,-0.11941760152977114,AdenomeraHylaedactylus
0.5441944847825715,0.44733275103772335,0.09317080415923135,0.12510471247344135,-0.02530508310856007,0.332063096872632,-0.20402665341548687,AdenomeraHylaedactylus
0.0726176375657701,-0.5561591522354121,0.03685393249988641,-0.19336486104646586,-0.2635754222820123,0.19411167709298038,-0.3797738801788946,AdenomeraAndre
0.29743754009831824,0.565214647760066,-0.11032982307173135,-0.011062095356839772,0.3049071652425875,0.0261396429579518,-0.10780090054463583,AdenomeraHylaedactylus
0.0007355486318101434,0.3412770257529501,0.058007530680084046,0.32867089140207434,-0.3384773065679398,-0.230340950097983,-0.039297260366726934,ScinaxRuber
0.46834611513511104,0.6497375756115896,-0.19655573653768796,0.08278411236898363,0.2533239283628397,-0.06300619382340718,-0.16975243900283593,AdenomeraHylaedactylus
0.2993475054178002,0.5796887232901748,0.04683288090072414,0.18713028561959175,0.11814742932119661,0.23228165789163743,-0.12281282033498972,AdenomeraHylaedactylus
0.12395357306501384,-0.3836124442257045,0.12986649268505826,-0.2725660823610919,0.1135368027676148,0.03764786724276863,0.2140088620545355,AdenomeraAndre
-0.36957062889039966,0.25264629786586673,-0.5198029691337984,-0.17853261507826457,-0.1690760799091135,-0.016484972480142475,-0.1302195752019625,LeptodactylusFuscus
0.3255092135430888,-0.8740989770763589,-0.01939496233299083,-0.1316145633025075,-0.054664716947206385,-0.32083395722670427,-0.08676441385313992,HylaMinuta
0.6134944008356584,0.4280802678441843,0.027234795509669372,0.16423367020421836,0.18934592034378034,0.1026932318412881,-0.046365921818980534,AdenomeraHylaedactylus
0.11976519853085237,0.4375752008757609,0.22324621658479527,0.06314434180201425,0.5322254510318387,0.1012813741997002,-0.04481009225811995,AdenomeraHylaedactylus
0.2344865930673679,-0.8105264348282669,0.1313649951351911,-0.006591621286046878,-0.12946654926185466,0.308563766310313,-0.3097445367538592,AdenomeraAndre
0.3623592270282481,0.6942829238586002,0.032736644001395074,0.046467216594746175,0.17212458565894037,0.16216066459553213,-0.07736922923801665,AdenomeraHylaedactylus
0.0556515416358792,-0.029719956700447574,-0.009016726042164793,-0.05622032145344154,-0.11491638761326696,0.15188611960155096,-0.03733300445371883,HypsiboasCordobae
0.637167448848322,0.2730719278437415,-0.142649503212821,0.0855705639920957,0.1441172136085773,0.23348853850425827,0.07271367443796894,AdenomeraHylaedactylus
-0.9701581266325404,0.1354780389432263,0.7307098298110797,0.08486497992087888,0.05865828129114672,-0.32269170106033085,0.06253439978680381,HypsiboasCinerascens
0.30499465260713143,-0.7052927513270425,-0.49890574343579697,-0.2834253291834095,-0.11947121250586687,-0.3513989116404244,-0.023813043369704436,HylaMinuta
0.298830575738744,-0.6597079604101832,0.052280422244259654,-0.03289640138619079,-0.09280399518663468,0.12402532371908553,-0.20396393495343973,AdenomeraAndre
-0.06795311714892537,-0.46114877436448837,0.12140802785218599,0.17097232145448207,0.061572649989251715,-0.05860459795707614,-0.00367126041645091,Ameeregatrivittata
-0.6642874132834545,-0.3020836281295185,-0.13061696403283785,0.3452609799606429,0.31015406588801364,-0.08284562705401594,-0.17938566810131232,AdenomeraAndre
0.5086032570190935,0.5412977844507106,0.0748125769623363,0.10519940803260329,0.24396746787365203,-0.0475543996019389,-1.57937684292212e-05,AdenomeraHylaedactylus
-0.07351111213558416,-0.38180654726633473,0.040859879957347876,0.12320239682947072,0.024238172187078622,-0.0020767115959442815,0.17079588728649253,Ameeregatrivittata
0.351991900195726,0.5254305702299285,0.1377343468776281,0.02162408271252117,0.09539087644303523,0.17584739159394658,-0.013461757822171258,AdenomeraHylaedactylus
0.7001170356234703,0.5273825459709172,-0.06585113207304326,0.18339636083366737,0.21485671722200408,0.165263042083612,-0.11220141677995629,AdenomeraHylaedactylus
-0.3682060978148198,0.01960743975729978,0.49378271524426853,0.2768216933040305,0.01849528851584223,-0.0518583829873903,0.17515283040095858,OsteocephalusOophagus
0.5022976613210414,0.6226529380964064,-0.007986350207251755,0.14279111845676803,0.2858066662564388,-0.026535885322436087,-0.040205328577605524,AdenomeraHylaedactylus
0.31695594310971364,-0.6738781814927317,0.2643898768504048,-0.10192738167815689,-0.007659907760549958,0.15836572099555457,-0.2405904543008303,AdenomeraAndre
0.09530191144392054,-0.07996466772993027,-0.19692083994588735,0.042181169993692154,-0.29593083351636784,0.11987132841237708,-0.12893122137956162,HypsiboasCordobae
0.5583743275086521,0.48747098773544134,0.09565047713062759,0.1273652957932646,-0.012030750759581724,0.2520720142603137,-0.17952459045148,AdenomeraHylaedactylus
0.4238493104426526,0.6152030763737069,-0.03330186019439552,0.18085909712143322,0.11811282789809213,0.12323803647035056,-0.05736758685303196,AdenomeraHylaedactylus
0.348911488293995,0.11534952730807589,0.0709279543200091,-0.021019932519987624,0.5649941589032614,-0.33484920695584336,-0.14429678236694837,HylaMinuta
-0.323322359721791,0.5171469816038053,0.19771758718096502,0.06348606138455895,-0.40107642324598575,-0.275323263415978,-0.1727264290879553,ScinaxRuber
-0.62824988266815,0.3477942543696296,0.8339640397828766,0.012383594912572057,-0.21698500885626829,-0.09750834851149456,0.11826307681525108,HypsiboasCinerascens
0.3119866749903284,-0.6668276051987916,-0.27851003312155675,-0.1770734747976286,-0.12103577064095078,-0.2001712050563617,-0.11723376366812376,HylaMinuta
0.41996827693498495,0.5267042829479914,0.03866952205684284,0.13518591377311986,0.16499049021948517,0.09251169261030641,-0.011273481953220341,AdenomeraHylaedactylus
0.1349091588103624,-0.35803281939973797,0.10229692468557727,-0.24272733547399303,0.11779300574624363,-0.039242455639012665,0.16809309843750486,AdenomeraAndre
0.7285959168121483,0.5603886552601206,-0.1506560796823971,0.1714471391725151,0.2793915889278905,0.11762878323141347,-0.0032129179972167337,AdenomeraHylaedactylus
0.13769803132409225,-0.047732055670174064,-0.17236701974519447,-0.01826285712342327,-0.1609417844482578,0.14104442784525864,-0.10056480905991697,HypsiboasCordobae
-0.538254771516841,-0.1404854212116691,-0.23168509594748202,0.3199675297795017,0.2127847942452446,-0.044624566401623295,-0.06505056724127797,AdenomeraAndre
0.34032763670661087,-0.046819800729776234,0.11295544119414874,0.11056971591994987,-0.28465369062652957,-0.10769392643236356,-0.19197260288023887,ScinaxRuber
-0.26984089486104246,0.2829628386265365,-0.4996192374132884,-0.2606116693767463,-0.14224627164270479,-0.0742021290586582,-0.14121655584470397,LeptodactylusFuscus
0.31048784489642506,0.49001164222094595,0.0456008611727152,-0.00030298046838946816,0.11302077733795463,0.005830401059079581,-0.06371607766409774,AdenomeraHylaedactylus
0.44745864003425895,0.43235347655384465,0.064416514457973,0.06777691358229726,0.2522469213965418,0.07756958372079241,-0.07445068469154058,AdenomeraHylaedactylus
-0.41366391182063406,0.17318267179249366,-0.23124887591835783,-0.3105570995213394,-0.011687960846140833,-0.029635908356605616,-0.1791054072950165,LeptodactylusFuscus
0.5947886750000517,0.5068193065318326,-0.10623308562713055,0.09546467967706529,0.052357585611977765,0.2825643335225916,-0.0467550170566026,AdenomeraHylaedactylus
0.619502713090626,0.3147994014832074,-0.15185597620703872,0.10683197962231382,0.18467765185518067,0.08302754971591245,0.007460891942349876,AdenomeraHylaedactylus
-0.12195616949172772,0.08314776590949247,0.4351596256683649,-0.08085996715733805,0.05256897266797501,0.04779588938576799,0.09821480249625425,HypsiboasCinerascens
0.4155207335893228,0.4522767998901355,0.0206128026261199,0.07654013090662543,0.24699223839360931,0.1019012869712052,-0.04500486478190784,AdenomeraHylaedactylus
0.2211464713857851,-0.5223336445437143,0.15593821648984474,0.05006903759333727,-0.27831897750341916,0.1629454650504864,-0.22252936243725652,AdenomeraAndre
-0.5666551956060034,0.20485268564818127,0.1091580661901314,0.03393745648547758,-0.25572626735298826,-0.07027090405794238,-0.12802618045538466,AdenomeraAndre
0.3783564276047798,0.7516210421145147,0.05315983423404619,0.12147866123766705,0.13922940978697826,0.12405259814628455,0.07832732142312868,AdenomeraHylaedactylus
0.18618537802032717,-0.196610849503856,-0.07018126864221919,0.0006026544585877233,-0.29683944385798916,-0.13492839427220887,0.01794665888681288,Ameeregatrivittata
0.11925714804049659,0.4189009672340711,-0.04994705605476713,-0.04454205993936156,0.27487068255671576,0.16862223386087732,-0.14420204510508391,AdenomeraHylaedactylus
-0.587091721195726,0.2376194748403383,0.37199044783253077,-0.06941764417371327,-0.09541951728652005,-0.1393336386937176,-0.07253288698248617,OsteocephalusOophagus
-0.5548261042391758,-0.30084196323390355,-0.2542972919100768,0.358620968587261,0.17184982108969113,-0.002613829245053606,-0.02579903617147258,AdenomeraAndre
-0.09358532205872838,0.037597053817396836,0.10932193371717873,-0.1698353255292169,0.09733173930392446,0.10297816412319086,-0.0027111460455945644,HypsiboasCordobae
-0.5367743604695187,0.3029778990340913,0.7861755980404384,-0.08770765214967297,-0.1475896788035076,-0.04182200404119559,-0.00881501650403102,HypsiboasCinerascens
-0.22947904345158313,0.17918714749065962,0.4124340851462988,0.022448929279520073,-0.1406840111189283,-0.06489875013174444,0.10189171824361287,HypsiboasCinerascens
-0.520120842417634,0.05900912884296814,-0.10318827508536846,-0.18105757958478183,0.025781377441031324,-0.03331093395846329,-0.15394118452805547,OsteocephalusOophagus
0.4939043559566763,0.5346129990055576,0.011933739712358933,0.1440419954202752,0.24867112787617968,-0.02486131930968576,-0.11186080687182555,AdenomeraHylaedactylus
0.05847678569000648,-0.04519825542343755,-0.09573097736406831,-0.017215165115524206,-0.1666319097454531,0.17753820763989167,-0.05519576877319561,HypsiboasCordobae
0.5483369066464607,0.4913449444113719,-0.0626799104380209,0.09715709369518492,0.2155483848504353,0.11910761948236871,-0.040037128518862666,AdenomeraHylaedactylus
0.4870861251479163,0.480076030331763,-0.11350923271792485,0.029283373951564988,0.2416777137078756,-0.004377316775314471,-0.03458033877985404,AdenomeraHylaedactylus
0.289106044254742,0.5261706383184936,-0.027805925053028254,0.023486319920679042,0.35052374422617183,0.02311986698702841,-0.08281945936459705,AdenomeraHylaedactylus
0.3261301377069867,0.42449943852339816,0.030169170323827935,0.028179670435421807,0.12139173454696446,0.1119926850435849,-0.09151240210059503,AdenomeraHylaedactylus
0.8810584271589353,1.0482960590018169,-0.22964909535423803,-0.08832248459603641,0.17524009767968673,0.32460991886224816,0.33339582753496555,AdenomeraHylaedactylus
0.22818254845008482,-0.5662272527730093,0.02483870335254885,-0.2576937928125801,0.057301107921267094,-0.11471781716497655,-0.035154234810576286,AdenomeraAndre
0.2826376434382419,0.8310596739697834,-0.03300736104933068,0.14359354406564762,0.1522154095433079,0.07008011663158444,-0.11852850240558352,AdenomeraHylaedactylus
0.10836938862046487,0.010948563027796475,-0.14979020907450732,-0.05692295997171065,-0.13834400981893136,0.23057937847980758,-0.11253342989415535,HypsiboasCordobae
0.6249001139829361,0.47372867808972996,-0.1310105267238152,0.10647490252218915,0.22751861233881263,0.12712434582017815,-0.07045097466910435,AdenomeraHylaedactylus
-0.6364856958964117,0.30630073507135636,0.9136524684662988,0.14008878090664267,-0.1801091452246908,-0.05309093036438798,0.07271579287625332,HypsiboasCinerascens
0.41729261367104475,0.4641857882442182,0.052409063325004716,0.11636930453010666,0.26818602456585267,0.07086812411846803,-0.05983970691066132,AdenomeraHylaedactylus
-0.06269947329784355,-0.46677141655112203,0.1040327350988963,0.06763689878619991,0.07525085515072075,-0.07528171604616898,0.015356035260542803,Ameeregatrivittata
-0.6036193655496414,0.23585779817046162,-0.478234852801049,-0.2738317843664596,-0.0017993217813613983,0.05904322368662817,-0.3112413427195653,LeptodactylusFuscus
-0.11286606313828586,0.0774309612471731,0.09623041604933248,-0.15526844640686277,0.10099520935514185,0.0908187153087101,-0.003032009097137133,HypsiboasCordobae
0.23116062358645995,-0.004975906171712822,-0.13744925045602185,0.1345159642695769,0.4906877386289418,-0.39218828747682927,-0.1444589900131663,HylaMinuta
0.35769427370966345,0.5519638814322804,0.0001104283761356582,0.1324427963368306,0.355647872876977,0.04051075148396692,-0.08241946075450435,AdenomeraHylaedactylus
0.5406070512312082,-0.7217299730721494,-0.2791807767142323,-0.03453882828654717,-0.2148909356544717,-0.36400090483442465,-0.06425497287945393,HylaMinuta
0.39648826753614697,-0.17683987901056653,-0.1426405298376674,0.2171664037689399,-0.24483562087717947,-0.26760696426375524,0.019219141506155783,Ameeregatrivittata
0.718148135995137,0.27858982754963313,-0.2034224084796579,0.09233853676622651,0.11479915683597247,0.1762287774467135,0.04936920377624708,AdenomeraHylaedactylus
-0.12094917825491687,0.19263902097131153,0.44504608820864283,-0.22842282135895312,-0.14293338339709566,0.06168375710853097,0.0706190165982074,HypsiboasCinerascens
0.42658615262656446,0.3673144982125412,0.1337456090095547,0.12432056370350877,-0.06164827229586232,0.30556691282694454,-0.05158729890660229,AdenomeraHylaedactylus
0.6297394288747048,0.43161005410862197,-0.08847606141831008,0.06915810430659784,0.19044435808358517,0.12127949446973091,-0.09842719875757976,AdenomeraHylaedactylus
